goos: darwin
goarch: amd64
pkg: com.example/golearn/test
cpu: Intel(R) Core(TM) i7-7820HQ CPU @ 2.90GHz
BenchmarkPrimeNumbersDrivenByTable/input_size_100-8         	  533829	      2227 ns/op	     504 B/op	       6 allocs/op
BenchmarkPrimeNumbersDrivenByTable/input_size_100-8         	  549117	      2203 ns/op	     504 B/op	       6 allocs/op
BenchmarkPrimeNumbersDrivenByTable/input_size_100-8         	  548239	      2179 ns/op	     504 B/op	       6 allocs/op
BenchmarkPrimeNumbersDrivenByTable/input_size_100-8         	  464112	      2205 ns/op	     504 B/op	       6 allocs/op
BenchmarkPrimeNumbersDrivenByTable/input_size_100-8         	  460728	      2215 ns/op	     504 B/op	       6 allocs/op
BenchmarkPrimeNumbersDrivenByTable/input_size_1000-8        	   25814	     45485 ns/op	    4088 B/op	       9 allocs/op
BenchmarkPrimeNumbersDrivenByTable/input_size_1000-8        	   25866	     45642 ns/op	    4088 B/op	       9 allocs/op
BenchmarkPrimeNumbersDrivenByTable/input_size_1000-8        	   25898	     45540 ns/op	    4088 B/op	       9 allocs/op
BenchmarkPrimeNumbersDrivenByTable/input_size_1000-8        	   26050	     45713 ns/op	    4088 B/op	       9 allocs/op
BenchmarkPrimeNumbersDrivenByTable/input_size_1000-8        	   25928	     45319 ns/op	    4088 B/op	       9 allocs/op
BenchmarkPrimeNumbersDrivenByTable/input_size_74382-8       	      79	  14993995 ns/op	  259321 B/op	      18 allocs/op
BenchmarkPrimeNumbersDrivenByTable/input_size_74382-8       	      79	  15345934 ns/op	  259320 B/op	      18 allocs/op
BenchmarkPrimeNumbersDrivenByTable/input_size_74382-8       	      72	  16706262 ns/op	  259320 B/op	      18 allocs/op
BenchmarkPrimeNumbersDrivenByTable/input_size_74382-8       	      73	  16067340 ns/op	  259320 B/op	      18 allocs/op
BenchmarkPrimeNumbersDrivenByTable/input_size_74382-8       	      69	  16543624 ns/op	  259320 B/op	      18 allocs/op
BenchmarkPrimeNumbersDrivenByTable/input_size_382399-8      	       7	 147876599 ns/op	 1160441 B/op	      23 allocs/op
BenchmarkPrimeNumbersDrivenByTable/input_size_382399-8      	       7	 147259999 ns/op	 1160441 B/op	      23 allocs/op
BenchmarkPrimeNumbersDrivenByTable/input_size_382399-8      	       7	 149806293 ns/op	 1160441 B/op	      23 allocs/op
BenchmarkPrimeNumbersDrivenByTable/input_size_382399-8      	       7	 155429457 ns/op	 1160441 B/op	      23 allocs/op
BenchmarkPrimeNumbersDrivenByTable/input_size_382399-8      	       7	 155898641 ns/op	 1160441 B/op	      23 allocs/op
PASS
ok  	com.example/golearn/test	31.093s
